[('num_adapters', 1), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 5 prompt_len 29 output_len 9 request_latency 10.75 s, first_token_latency 10.03 s
req_id 497 prompt_len 485 output_len 14 request_latency 0.62 s, first_token_latency 0.29 s
req_id 478 prompt_len 476 output_len 343 request_latency 8.56 s, first_token_latency 0.09 s
req_id 490 prompt_len 196 output_len 188 request_latency 4.69 s, first_token_latency 0.07 s
req_id 491 prompt_len 367 output_len 177 request_latency 4.38 s, first_token_latency 0.08 s
req_id 486 prompt_len 125 output_len 276 request_latency 6.93 s, first_token_latency 0.20 s
req_id 500 prompt_len 386 output_len 52 request_latency 1.38 s, first_token_latency 0.09 s
req_id 484 prompt_len 184 output_len 311 request_latency 7.87 s, first_token_latency 0.20 s
req_id 481 prompt_len 344 output_len 360 request_latency 9.06 s, first_token_latency 0.09 s
req_id 504 prompt_len 39 output_len 38 request_latency 0.95 s, first_token_latency 0.05 s
req_id 505 prompt_len 165 output_len 30 request_latency 0.76 s, first_token_latency 0.06 s
req_id 494 prompt_len 264 output_len 162 request_latency 4.28 s, first_token_latency 0.16 s
req_id 489 prompt_len 70 output_len 352 request_latency 8.91 s, first_token_latency 0.34 s
req_id 498 prompt_len 222 output_len 140 request_latency 3.54 s, first_token_latency 0.08 s
req_id 493 prompt_len 334 output_len 198 request_latency 5.04 s, first_token_latency 0.08 s
req_id 487 prompt_len 349 output_len 370 request_latency 9.17 s, first_token_latency 0.17 s
req_id 496 prompt_len 148 output_len 195 request_latency 4.84 s, first_token_latency 0.06 s
req_id 499 prompt_len 442 output_len 242 request_latency 6.12 s, first_token_latency 0.23 s
req_id 492 prompt_len 56 output_len 363 request_latency 8.96 s, first_token_latency 0.06 s
req_id 502 prompt_len 218 output_len 256 request_latency 6.33 s, first_token_latency 0.32 s
req_id 501 prompt_len 447 output_len 321 request_latency 7.92 s, first_token_latency 0.09 s
req_id 512 prompt_len 431 output_len 46 request_latency 1.40 s, first_token_latency 0.22 s
req_id 508 prompt_len 436 output_len 167 request_latency 4.52 s, first_token_latency 0.37 s
req_id 495 prompt_len 231 output_len 429 request_latency 10.70 s, first_token_latency 0.07 s
req_id 514 prompt_len 25 output_len 89 request_latency 2.37 s, first_token_latency 0.27 s
req_id 518 prompt_len 182 output_len 84 request_latency 2.07 s, first_token_latency 0.22 s
req_id 511 prompt_len 151 output_len 165 request_latency 4.16 s, first_token_latency 0.29 s
req_id 506 prompt_len 292 output_len 433 request_latency 10.61 s, first_token_latency 0.30 s
req_id 520 prompt_len 201 output_len 19 request_latency 0.48 s, first_token_latency 0.08 s
req_id 503 prompt_len 325 output_len 506 request_latency 12.42 s, first_token_latency 0.29 s
req_id 517 prompt_len 378 output_len 213 request_latency 5.25 s, first_token_latency 0.31 s
req_id 509 prompt_len 484 output_len 370 request_latency 8.93 s, first_token_latency 0.08 s
req_id 507 prompt_len 312 output_len 401 request_latency 9.82 s, first_token_latency 0.10 s
req_id 524 prompt_len 121 output_len 20 request_latency 0.54 s, first_token_latency 0.07 s
req_id 516 prompt_len 85 output_len 265 request_latency 6.37 s, first_token_latency 0.06 s
req_id 525 prompt_len 229 output_len 53 request_latency 1.35 s, first_token_latency 0.08 s
req_id 529 prompt_len 139 output_len 24 request_latency 0.86 s, first_token_latency 0.24 s
req_id 515 prompt_len 264 output_len 363 request_latency 8.99 s, first_token_latency 0.22 s
req_id 513 prompt_len 26 output_len 422 request_latency 10.35 s, first_token_latency 0.15 s
req_id 510 prompt_len 293 output_len 444 request_latency 10.93 s, first_token_latency 0.10 s
req_id 527 prompt_len 442 output_len 120 request_latency 3.00 s, first_token_latency 0.10 s
req_id 526 prompt_len 173 output_len 162 request_latency 4.18 s, first_token_latency 0.28 s
req_id 523 prompt_len 120 output_len 231 request_latency 5.76 s, first_token_latency 0.08 s
req_id 521 prompt_len 509 output_len 302 request_latency 7.62 s, first_token_latency 0.05 s
req_id 528 prompt_len 326 output_len 240 request_latency 6.16 s, first_token_latency 0.09 s
req_id 531 prompt_len 271 output_len 230 request_latency 6.00 s, first_token_latency 0.29 s
req_id 533 prompt_len 62 output_len 195 request_latency 4.98 s, first_token_latency 0.07 s
req_id 543 prompt_len 488 output_len 81 request_latency 2.26 s, first_token_latency 0.40 s
req_id 519 prompt_len 505 output_len 484 request_latency 12.08 s, first_token_latency 0.09 s
req_id 537 prompt_len 273 output_len 170 request_latency 4.50 s, first_token_latency 0.33 s
req_id 522 prompt_len 483 output_len 457 request_latency 11.40 s, first_token_latency 0.14 s
req_id 530 prompt_len 392 output_len 367 request_latency 9.23 s, first_token_latency 0.30 s
req_id 532 prompt_len 420 output_len 361 request_latency 8.92 s, first_token_latency 0.08 s
req_id 545 prompt_len 62 output_len 231 request_latency 5.70 s, first_token_latency 0.26 s
req_id 544 prompt_len 94 output_len 240 request_latency 6.04 s, first_token_latency 0.39 s
req_id 549 prompt_len 398 output_len 67 request_latency 1.67 s, first_token_latency 0.08 s
req_id 552 prompt_len 328 output_len 44 request_latency 1.12 s, first_token_latency 0.11 s
req_id 535 prompt_len 138 output_len 351 request_latency 8.98 s, first_token_latency 0.32 s
req_id 539 prompt_len 474 output_len 333 request_latency 8.28 s, first_token_latency 0.17 s
req_id 536 prompt_len 295 output_len 372 request_latency 9.66 s, first_token_latency 0.32 s
req_id 534 prompt_len 366 output_len 455 request_latency 11.53 s, first_token_latency 0.07 s
req_id 541 prompt_len 169 output_len 421 request_latency 10.80 s, first_token_latency 0.29 s
req_id 563 prompt_len 246 output_len 24 request_latency 0.66 s, first_token_latency 0.10 s
req_id 547 prompt_len 295 output_len 326 request_latency 8.28 s, first_token_latency 0.08 s
req_id 551 prompt_len 15 output_len 229 request_latency 6.05 s, first_token_latency 0.14 s
req_id 564 prompt_len 236 output_len 19 request_latency 0.53 s, first_token_latency 0.09 s
req_id 540 prompt_len 373 output_len 474 request_latency 11.97 s, first_token_latency 0.09 s
req_id 538 prompt_len 465 output_len 503 request_latency 12.90 s, first_token_latency 0.32 s
req_id 542 prompt_len 387 output_len 462 request_latency 11.69 s, first_token_latency 0.20 s
req_id 555 prompt_len 330 output_len 203 request_latency 5.41 s, first_token_latency 0.30 s
req_id 550 prompt_len 356 output_len 342 request_latency 8.97 s, first_token_latency 0.29 s
req_id 562 prompt_len 256 output_len 199 request_latency 4.96 s, first_token_latency 0.07 s
req_id 554 prompt_len 254 output_len 285 request_latency 7.60 s, first_token_latency 0.29 s
req_id 546 prompt_len 483 output_len 489 request_latency 12.37 s, first_token_latency 0.09 s
req_id 561 prompt_len 61 output_len 226 request_latency 5.79 s, first_token_latency 0.12 s
req_id 559 prompt_len 262 output_len 249 request_latency 6.36 s, first_token_latency 0.08 s
req_id 570 prompt_len 271 output_len 29 request_latency 0.94 s, first_token_latency 0.27 s
req_id 548 prompt_len 185 output_len 419 request_latency 10.83 s, first_token_latency 0.08 s
req_id 557 prompt_len 478 output_len 359 request_latency 9.56 s, first_token_latency 0.34 s
req_id 560 prompt_len 335 output_len 331 request_latency 8.61 s, first_token_latency 0.11 s
req_id 556 prompt_len 479 output_len 411 request_latency 10.85 s, first_token_latency 0.22 s
req_id 572 prompt_len 298 output_len 127 request_latency 3.51 s, first_token_latency 0.35 s
req_id 553 prompt_len 320 output_len 484 request_latency 12.57 s, first_token_latency 0.07 s
req_id 569 prompt_len 502 output_len 200 request_latency 5.18 s, first_token_latency 0.11 s
req_id 558 prompt_len 450 output_len 491 request_latency 12.61 s, first_token_latency 0.08 s
req_id 573 prompt_len 103 output_len 217 request_latency 5.57 s, first_token_latency 0.10 s
req_id 586 prompt_len 405 output_len 14 request_latency 0.46 s, first_token_latency 0.10 s
req_id 576 prompt_len 295 output_len 199 request_latency 5.15 s, first_token_latency 0.08 s
req_id 565 prompt_len 74 output_len 413 request_latency 10.90 s, first_token_latency 0.08 s
req_id 587 prompt_len 230 output_len 36 request_latency 1.28 s, first_token_latency 0.33 s
req_id 577 prompt_len 127 output_len 182 request_latency 4.86 s, first_token_latency 0.08 s
req_id 566 prompt_len 58 output_len 408 request_latency 10.74 s, first_token_latency 0.06 s
req_id 568 prompt_len 99 output_len 381 request_latency 10.05 s, first_token_latency 0.09 s
req_id 567 prompt_len 104 output_len 401 request_latency 10.63 s, first_token_latency 0.13 s
req_id 589 prompt_len 439 output_len 40 request_latency 1.29 s, first_token_latency 0.36 s
req_id 575 prompt_len 85 output_len 277 request_latency 7.09 s, first_token_latency 0.07 s
req_id 580 prompt_len 407 output_len 171 request_latency 4.81 s, first_token_latency 0.36 s
req_id 574 prompt_len 95 output_len 313 request_latency 8.08 s, first_token_latency 0.08 s
req_id 579 prompt_len 498 output_len 211 request_latency 5.60 s, first_token_latency 0.11 s
req_id 592 prompt_len 337 output_len 86 request_latency 2.18 s, first_token_latency 0.06 s
req_id 590 prompt_len 473 output_len 141 request_latency 3.77 s, first_token_latency 0.32 s
req_id 582 prompt_len 507 output_len 234 request_latency 6.19 s, first_token_latency 0.25 s
req_id 578 prompt_len 309 output_len 292 request_latency 7.60 s, first_token_latency 0.09 s
req_id 581 prompt_len 459 output_len 258 request_latency 6.83 s, first_token_latency 0.33 s
req_id 596 prompt_len 92 output_len 65 request_latency 1.81 s, first_token_latency 0.24 s
req_id 571 prompt_len 425 output_len 481 request_latency 12.38 s, first_token_latency 0.07 s
req_id 598 prompt_len 119 output_len 33 request_latency 0.86 s, first_token_latency 0.07 s
req_id 584 prompt_len 189 output_len 388 request_latency 9.53 s, first_token_latency 0.08 s
req_id 583 prompt_len 172 output_len 443 request_latency 10.78 s, first_token_latency 0.07 s
req_id 591 prompt_len 14 output_len 374 request_latency 9.12 s, first_token_latency 0.32 s
req_id 588 prompt_len 318 output_len 402 request_latency 9.60 s, first_token_latency 0.09 s
req_id 585 prompt_len 476 output_len 467 request_latency 11.20 s, first_token_latency 0.13 s
req_id 593 prompt_len 270 output_len 423 request_latency 9.74 s, first_token_latency 0.07 s
req_id 594 prompt_len 168 output_len 442 request_latency 10.17 s, first_token_latency 0.11 s
req_id 595 prompt_len 158 output_len 466 request_latency 10.75 s, first_token_latency 0.19 s
req_id 597 prompt_len 154 output_len 478 request_latency 10.82 s, first_token_latency 0.07 s
req_id 599 prompt_len 388 output_len 489 request_latency 11.25 s, first_token_latency 0.27 s
Total time: 312.26 s
Aborted Request: 0
Throughput: 1.92 requests/s
Throughput strip: 1.92 requests/s
Average latency: 6.41 s
Average latency per token: 0.01 s
Average latency per output token: 0.03 s
Average first token latency: 0.15 s
90 percentile first token latency: < 0.29 s
50 percentile first token latency: < 0.10 s
Average satisfaction: 1.00
90 percentile satisfaction: > 1.00
50 percentile satisfaction: > 1.00
Average attainment: 1.00
[('num_adapters', 50), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 1 prompt_len 473 output_len 43 request_latency 1.16 s, first_token_latency 0.09 s
req_id 5 prompt_len 29 output_len 9 request_latency 0.23 s, first_token_latency 0.05 s
req_id 4 prompt_len 324 output_len 89 request_latency 2.39 s, first_token_latency 0.25 s
req_id 10 prompt_len 240 output_len 18 request_latency 0.51 s, first_token_latency 0.09 s
req_id 3 prompt_len 177 output_len 195 request_latency 4.77 s, first_token_latency 0.08 s
req_id 0 prompt_len 12 output_len 410 request_latency 9.62 s, first_token_latency 0.04 s
req_id 8 prompt_len 8 output_len 204 request_latency 5.04 s, first_token_latency 0.19 s
req_id 2 prompt_len 99 output_len 292 request_latency 7.11 s, first_token_latency 0.08 s
req_id 17 prompt_len 225 output_len 27 request_latency 0.76 s, first_token_latency 0.08 s
req_id 11 prompt_len 19 output_len 241 request_latency 5.88 s, first_token_latency 0.19 s
req_id 7 prompt_len 333 output_len 310 request_latency 7.59 s, first_token_latency 0.23 s
req_id 15 prompt_len 440 output_len 126 request_latency 3.06 s, first_token_latency 0.10 s
req_id 13 prompt_len 53 output_len 202 request_latency 5.01 s, first_token_latency 0.26 s
req_id 6 prompt_len 412 output_len 392 request_latency 9.40 s, first_token_latency 0.09 s
req_id 9 prompt_len 140 output_len 411 request_latency 9.90 s, first_token_latency 0.06 s
req_id 25 prompt_len 221 output_len 60 request_latency 1.70 s, first_token_latency 0.30 s
req_id 18 prompt_len 308 output_len 268 request_latency 6.48 s, first_token_latency 0.10 s
req_id 12 prompt_len 353 output_len 393 request_latency 9.50 s, first_token_latency 0.08 s
req_id 19 prompt_len 418 output_len 300 request_latency 7.26 s, first_token_latency 0.21 s
req_id 21 prompt_len 289 output_len 263 request_latency 6.31 s, first_token_latency 0.08 s
req_id 16 prompt_len 85 output_len 403 request_latency 9.68 s, first_token_latency 0.08 s
req_id 22 prompt_len 256 output_len 229 request_latency 5.51 s, first_token_latency 0.05 s
req_id 14 prompt_len 41 output_len 478 request_latency 11.60 s, first_token_latency 0.23 s
req_id 24 prompt_len 128 output_len 233 request_latency 5.84 s, first_token_latency 0.32 s
req_id 32 prompt_len 68 output_len 88 request_latency 2.11 s, first_token_latency 0.08 s
req_id 20 prompt_len 80 output_len 429 request_latency 10.34 s, first_token_latency 0.06 s
req_id 27 prompt_len 63 output_len 362 request_latency 8.71 s, first_token_latency 0.09 s
req_id 23 prompt_len 54 output_len 400 request_latency 9.76 s, first_token_latency 0.17 s
req_id 36 prompt_len 264 output_len 66 request_latency 1.69 s, first_token_latency 0.08 s
req_id 29 prompt_len 114 output_len 349 request_latency 8.40 s, first_token_latency 0.07 s
req_id 34 prompt_len 33 output_len 165 request_latency 4.10 s, first_token_latency 0.09 s
req_id 35 prompt_len 299 output_len 127 request_latency 3.21 s, first_token_latency 0.11 s
req_id 33 prompt_len 344 output_len 209 request_latency 5.13 s, first_token_latency 0.08 s
req_id 26 prompt_len 246 output_len 435 request_latency 10.45 s, first_token_latency 0.06 s
req_id 31 prompt_len 55 output_len 287 request_latency 7.09 s, first_token_latency 0.23 s
req_id 39 prompt_len 362 output_len 135 request_latency 3.54 s, first_token_latency 0.30 s
req_id 45 prompt_len 63 output_len 21 request_latency 0.74 s, first_token_latency 0.25 s
req_id 46 prompt_len 221 output_len 16 request_latency 0.43 s, first_token_latency 0.07 s
req_id 30 prompt_len 326 output_len 371 request_latency 9.12 s, first_token_latency 0.07 s
req_id 47 prompt_len 21 output_len 47 request_latency 1.30 s, first_token_latency 0.06 s
req_id 28 prompt_len 357 output_len 507 request_latency 12.42 s, first_token_latency 0.09 s
req_id 38 prompt_len 120 output_len 222 request_latency 5.81 s, first_token_latency 0.31 s
req_id 43 prompt_len 310 output_len 122 request_latency 3.33 s, first_token_latency 0.09 s
req_id 57 prompt_len 194 output_len 11 request_latency 0.42 s, first_token_latency 0.19 s
req_id 40 prompt_len 260 output_len 231 request_latency 6.07 s, first_token_latency 0.08 s
req_id 41 prompt_len 187 output_len 216 request_latency 5.71 s, first_token_latency 0.08 s
req_id 60 prompt_len 14 output_len 36 request_latency 0.93 s, first_token_latency 0.07 s
req_id 44 prompt_len 134 output_len 216 request_latency 5.88 s, first_token_latency 0.32 s
req_id 52 prompt_len 223 output_len 208 request_latency 5.42 s, first_token_latency 0.18 s
req_id 61 prompt_len 10 output_len 116 request_latency 3.01 s, first_token_latency 0.15 s
req_id 62 prompt_len 118 output_len 105 request_latency 2.64 s, first_token_latency 0.07 s
req_id 49 prompt_len 35 output_len 244 request_latency 6.43 s, first_token_latency 0.19 s
req_id 58 prompt_len 319 output_len 161 request_latency 4.22 s, first_token_latency 0.21 s
req_id 50 prompt_len 478 output_len 288 request_latency 7.39 s, first_token_latency 0.16 s
